run,ticker,entry_date,entry_px,shares,last_date,exit_date,exit_px,reason
CAPRANK_COV,NEE,2016-07-22,32.0025,346.645,2016-09-26,2016-09-27,31.7725,rollback
CAPRANK_COV,PG,2016-03-18,82.86,123.731,2016-10-03,2016-10-04,88.29,rollback
CAPRANK_COV,AMZN,2016-07-05,36.14,289.2939,2016-10-04,2016-10-05,41.9,rollback
CAPRANK_COV,HES,2016-07-19,57.1,193.4108,2016-10-04,2016-10-05,53.04,rollback
CAPRANK_COV,GOOG,2016-09-07,39.0,292.0584,2016-10-25,2016-10-26,40.317,rollback
CAPRANK_COV,MDLZ,2016-10-26,44.74,250.2613,2016-10-27,2016-10-28,44.68,rollback
CAPRANK_COV,CMG,2016-09-27,8.39,1338.7735,2016-11-15,2016-11-16,7.98,rollback
CAPRANK_COV,MRK,2016-09-09,62.69,181.4991,2016-11-16,2016-11-17,62.51,rollback
CAPRANK_COV,BMY,2016-09-26,56.26,200.2293,2016-11-22,2016-11-23,56.05,rollback
CAPRANK_COV,C,2016-05-24,45.45,225.0772,2016-11-28,2016-11-29,55.5,rollback
CAPRANK_COV,LOW,2016-10-05,72.66,156.9658,2016-11-29,2016-11-30,70.75,rollback
CAPRANK_COV,COP,2016-10-28,44.7,250.136,2016-12-01,2016-12-02,48.05,rollback
CAPRANK_COV,T,2016-08-01,43.25,256.7971,2016-12-02,2016-12-05,38.7,rollback
CAPRANK_COV,KEY,2016-10-05,12.47,914.5599,2016-12-12,2016-12-13,18.28,rollback
CAPRANK_COV,KO,2016-11-29,41.52,282.0695,2016-12-13,2016-12-14,41.89,rollback
CAPRANK_COV,JNJ,2016-12-13,115.53,104.3734,2016-12-14,2016-12-15,115.33,rollback
CAPRANK_COV,XOM,2016-11-16,86.74,133.2949,2016-12-19,2016-12-20,90.51,rollback
CAPRANK_COV,BSX,2016-07-29,24.33,454.1085,2016-12-28,2016-12-29,21.65,rollback
CAPRANK_COV,NKE,2016-11-18,51.39,226.4264,2017-01-09,2017-01-10,53.55,rollback
CAPRANK_COV,LLY,2016-12-16,72.86,165.8924,2017-01-11,2017-01-12,74.85,rollback
CAPRANK_COV,AMZN,2016-12-14,38.9125,311.0116,2017-01-17,2017-01-18,40.475,rollback
CAPRANK_COV,MRK,2017-01-10,61.2,200.8863,2017-01-17,2017-01-18,61.38,rollback
CAPRANK_COV,NFLX,2016-12-05,12.073,970.8608,2017-01-20,2017-01-23,13.865,rollback
CAPRANK_COV,FB,2016-10-04,129.17,88.7434,2017-01-31,2017-02-01,132.25,rollback
CAPRANK_COV,LRCX,2016-12-20,10.819,1113.9339,2017-01-31,2017-02-01,11.591,rollback
CAPRANK_COV,MSFT,2017-01-12,63.06,193.7928,2017-01-31,2017-02-01,64.355,rollback
CAPRANK_COV,RAI,2016-12-05,54.87,213.6284,2017-02-06,2017-02-07,60.41,rollback
CAPRANK_COV,PG,2017-01-18,84.8,144.7826,2017-02-06,2017-02-07,87.64,rollback
CAPRANK_COV,MO,2017-01-18,68.56,179.0687,2017-02-06,2017-02-07,71.53,rollback
CAPRANK_COV,COG,2017-01-03,22.98,522.6347,2017-02-16,2017-02-17,23.01,rollback
CAPRANK_COV,EXC,2017-02-01,35.66,346.4278,2017-02-27,2017-02-28,36.47,rollback
CAPRANK_COV,HCP,2017-02-03,30.8,400.6044,2017-03-01,2017-03-02,32.14,rollback
CAPRANK_COV,FITB,2017-02-07,26.84,464.3204,2017-03-02,2017-03-03,27.61,rollback
CAPRANK_COV,ABBV,2016-11-30,61.63,190.899,2017-03-21,2017-03-22,65.38,rollback
CAPRANK_COV,INTC,2017-01-23,37.07,333.3891,2017-04-28,2017-05-01,36.11,rollback
CAPRANK_COV,EW,2017-02-02,30.72,400.2294,2017-05-11,2017-05-12,36.6967,rollback
CAPRANK_COV,MSFT,2017-03-02,64.69,195.9534,2017-05-11,2017-05-12,68.61,rollback
CAPRANK_COV,QCOM,2016-11-23,68.33,172.9379,2017-05-25,2017-05-26,57.66,rollback
CAPRANK_COV,F,2017-02-28,12.63,999.5814,2017-06-02,2017-06-05,11.36,rollback
CAPRANK_COV,PHM,2017-05-12,23.0,541.0946,2017-06-05,2017-06-06,23.21,rollback
CAPRANK_COV,TGT,2017-06-06,55.26,222.4534,2017-06-13,2017-06-14,57.5,rollback
CAPRANK_COV,XOM,2017-05-02,82.14,152.4822,2017-06-19,2017-06-20,82.07,rollback
CAPRANK_COV,HST,2017-06-05,18.15,679.4378,2017-06-20,2017-06-21,18.93,rollback
CAPRANK_COV,MRK,2017-06-21,64.56,190.5555,2017-06-26,2017-06-27,66.27,rollback
CAPRANK_COV,WMB,2017-02-07,28.93,430.7979,2017-07-05,2017-07-06,30.5,rollback
CAPRANK_COV,GILD,2017-02-07,72.56,171.7697,2017-07-06,2017-07-07,69.69,rollback
CAPRANK_COV,PYPL,2017-07-06,54.22,233.0169,2017-07-11,2017-07-12,56.6,rollback
CAPRANK_COV,ORCL,2017-05-26,45.21,270.3354,2017-07-17,2017-07-18,50.34,rollback
CAPRANK_COV,NKE,2017-06-27,53.19,237.1833,2017-07-19,2017-07-20,59.12,rollback
CAPRANK_COV,AVGO,2017-07-10,24.051,522.2217,2017-07-27,2017-07-28,24.892,rollback
CAPRANK_COV,MSFT,2017-06-20,70.82,174.6291,2017-07-28,2017-07-31,73.3,rollback
CAPRANK_COV,KMI,2017-06-14,19.21,652.346,2017-08-01,2017-08-02,20.2,rollback
CAPRANK_COV,TSCO,2017-03-03,14.48,871.8004,2017-08-03,2017-08-04,11.14,rollback
CAPRANK_COV,NEM,2017-03-22,34.23,362.6593,2017-08-04,2017-08-07,36.15,rollback
CAPRANK_COV,T,2017-02-21,41.37,302.5206,2017-08-08,2017-08-09,38.2,rollback
CAPRANK_COV,NLSN,2017-05-12,40.72,305.6434,2017-08-08,2017-08-09,41.86,rollback
CAPRANK_COV,CF,2017-08-04,30.86,425.7114,2017-08-08,2017-08-09,31.24,rollback
CAPRANK_COV,HBI,2017-08-03,23.76,551.9005,2017-08-09,2017-08-10,24.11,rollback
CAPRANK_COV,MU,2017-07-12,31.77,400.129,2017-08-24,2017-08-25,30.3,rollback
CAPRANK_COV,BMY,2017-08-01,57.15,231.1417,2017-09-01,2017-09-05,59.54,rollback
CAPRANK_COV,MSFT,2017-08-15,73.59,177.9175,2017-09-01,2017-09-05,73.34,rollback
CAPRANK_COV,CSCO,2017-07-18,31.41,409.852,2017-09-05,2017-09-06,31.75,rollback
CAPRANK_COV,SPLS,2017-08-15,10.2,1283.4941,2017-09-12,2017-09-12,10.25,delisted
CAPRANK_COV,FAST,2017-08-07,10.965,1204.0486,2017-09-19,2017-09-20,11.1075,rollback
CAPRANK_COV,GILD,2017-08-25,74.23,175.8404,2017-09-19,2017-09-20,82.36,rollback
CAPRANK_COV,PFE,2017-07-20,33.47,389.3008,2017-09-25,2017-09-26,35.51,rollback
CAPRANK_COV,BAC,2017-09-05,23.83,560.1257,2017-09-25,2017-09-26,24.83,rollback
CAPRANK_COV,JPM,2017-09-13,90.61,147.9839,2017-09-25,2017-09-26,93.78,rollback
CAPRANK_COV,GE,2017-09-05,124.9024,106.8605,2017-09-26,2017-09-27,124.6032,rollback
CAPRANK_COV,GOOG,2017-09-28,47.068,289.1152,2017-10-02,2017-10-03,47.7,rollback
CAPRANK_COV,MO,2017-09-26,64.15,211.5644,2017-10-13,2017-10-16,65.05,rollback
CAPRANK_COV,MDLZ,2017-10-03,41.29,328.235,2017-10-13,2017-10-16,41.64,rollback
CAPRANK_COV,WMT,2017-09-06,26.6267,499.0318,2017-10-30,2017-10-31,28.9533,rollback
CAPRANK_COV,NRG,2017-09-20,24.67,551.126,2017-11-09,2017-11-10,27.75,rollback
CAPRANK_COV,SBUX,2017-07-28,55.23,239.2713,2017-11-13,2017-11-14,56.47,rollback
CAPRANK_COV,PG,2017-10-16,92.97,147.9938,2017-11-17,2017-11-20,88.43,rollback
CAPRANK_COV,F,2017-11-01,12.4,1079.598,2017-12-05,2017-12-06,12.4,rollback
CAPRANK_COV,T,2017-11-14,34.19,398.594,2017-12-06,2017-12-07,36.13,rollback
CAPRANK_COV,CMCSA,2017-11-10,36.5,372.3653,2017-12-07,2017-12-08,38.5,rollback
CAPRANK_COV,TJX,2017-09-26,37.0,366.7886,2017-12-08,2017-12-11,36.87,rollback
CAPRANK_COV,ORLY,2017-10-18,14.1567,970.8134,2017-12-14,2017-12-15,16.2553,rollback
CAPRANK_COV,KEY,2017-11-20,18.36,748.7612,2017-12-14,2017-12-15,19.63,rollback
CAPRANK_COV,FOXA,2017-09-21,26.9,506.0115,2017-12-20,2017-12-21,34.2,rollback
CAPRANK_COV,KMI,2017-09-26,19.61,692.0194,2017-12-20,2017-12-21,17.72,rollback
CAPRANK_COV,GOOG,2017-12-08,51.8745,283.8677,2017-12-21,2017-12-22,53.0555,rollback
CAPRANK_COV,INTC,2017-12-18,45.15,330.3906,2017-12-26,2017-12-27,46.11,rollback
CAPRANK_COV,MU,2017-12-21,45.55,332.6059,2018-01-08,2018-01-09,45.27,rollback
CAPRANK_COV,FCX,2017-12-07,14.2,1022.0361,2018-01-09,2018-01-10,19.07,rollback
CAPRANK_COV,CSX,2017-08-15,16.9633,771.8011,2018-01-10,2018-01-11,19.54,rollback
CAPRANK_COV,GLW,2017-12-11,32.4,455.273,2018-01-10,2018-01-11,33.44,rollback
CAPRANK_COV,AMAT,2017-12-21,53.18,284.8995,2018-01-10,2018-01-11,53.47,rollback
CAPRANK_COV,TJX,2018-01-11,38.075,408.6484,2018-01-16,2018-01-17,38.36,rollback
CAPRANK_COV,AES,2017-08-09,11.45,1143.4055,2018-01-24,2018-01-25,11.15,rollback
CAPRANK_COV,COP,2017-12-06,51.07,286.6736,2018-01-25,2018-01-26,59.7,rollback
CAPRANK_COV,PM,2018-01-18,105.46,150.2685,2018-01-25,2018-01-26,107.36,rollback
CAPRANK_COV,FB,2017-12-18,181.01,82.4147,2018-01-29,2018-01-30,183.01,rollback
CAPRANK_COV,C,2017-12-22,75.89,198.5731,2018-01-30,2018-01-31,78.78,rollback
CAPRANK_COV,MGM,2017-12-28,33.73,447.2708,2018-01-31,2018-02-01,36.49,rollback
CAPRANK_COV,T,2018-01-29,37.13,434.7761,2018-02-02,2018-02-05,37.81,rollback
CAPRANK_COV,NEE,2018-01-26,38.715,412.9477,2018-02-05,2018-02-06,37.9575,rollback
CAPRANK_COV,BA,2018-02-13,340.45,44.2278,2018-02-20,2018-02-21,352.56,rollback
CAPRANK_COV,MU,2018-01-18,44.21,358.4376,2018-02-21,2018-02-22,44.78,rollback
CAPRANK_COV,BMY,2018-01-11,61.99,251.0093,2018-02-22,2018-02-23,66.17,rollback
CAPRANK_COV,GOOG,2018-02-22,55.8095,280.1257,2018-02-27,2018-02-28,56.1515,rollback
CAPRANK_COV,PFE,2018-01-17,36.82,424.1519,2018-02-28,2018-03-01,36.12,rollback
CAPRANK_COV,NEE,2018-03-02,38.3,409.3215,2018-03-06,2018-03-07,38.185,rollback
CAPRANK_COV,CSCO,2018-02-14,41.04,367.5914,2018-03-07,2018-03-08,44.25,rollback
CAPRANK_COV,PCG,2018-03-01,41.09,387.519,2018-03-07,2018-03-08,41.14,rollback
CAPRANK_COV,M,2018-01-11,25.47,610.8563,2018-03-08,2018-03-09,29.31,rollback
CAPRANK_COV,JNJ,2018-03-09,132.51,121.6414,2018-03-12,2018-03-13,133.8,rollback
CAPRANK_COV,KO,2018-03-09,44.57,361.6129,2018-03-12,2018-03-13,44.67,rollback
CAPRANK_COV,SCHW,2018-02-02,54.75,286.8996,2018-03-14,2018-03-15,56.32,rollback
CAPRANK_COV,INTC,2018-02-21,46.67,337.1947,2018-03-15,2018-03-16,51.17,rollback
CAPRANK_COV,EXC,2018-02-01,38.53,410.196,2018-03-19,2018-03-20,38.29,rollback
CAPRANK_COV,DHI,2018-03-13,44.6,365.9354,2018-04-06,2018-04-09,45.52,rollback
CAPRANK_COV,MRK,2018-03-16,55.19,291.5973,2018-04-11,2018-04-12,56.6,rollback
CAPRANK_COV,SO,2018-03-15,44.0,367.6086,2018-04-18,2018-04-19,45.35,rollback
CAPRANK_COV,NFLX,2018-04-12,30.9719,507.1844,2018-04-23,2018-04-24,31.9217,rollback
CAPRANK_COV,VZ,2018-03-09,49.2,327.5994,2018-04-26,2018-04-27,50.25,rollback
CAPRANK_COV,KIM,2018-02-23,15.06,1038.9011,2018-04-30,2018-05-01,14.52,rollback
CAPRANK_COV,NKE,2018-04-27,68.47,234.3321,2018-04-30,2018-05-01,67.98,rollback
CAPRANK_COV,CVX,2018-04-10,117.6,133.0113,2018-05-01,2018-05-02,124.2,rollback
CAPRANK_COV,NVDA,2018-03-21,6.233,2546.613,2018-05-15,2018-05-16,6.1,rollback
CAPRANK_COV,ORLY,2018-03-07,16.6213,965.8773,2018-05-18,2018-05-21,18.2567,rollback
CAPRANK_COV,MU,2018-04-19,52.9,302.0061,2018-05-31,2018-06-01,58.81,rollback
CAPRANK_COV,F,2018-05-02,11.26,1401.8903,2018-06-11,2018-06-12,12.07,rollback
CAPRANK_COV,TWX,2018-05-16,94.49,172.5512,2018-06-14,2018-06-14,98.77,delisted
CAPRANK_COV,CMCSA,2018-04-24,34.09,458.9303,2018-06-18,2018-06-19,32.17,rollback
CAPRANK_COV,NEE,2018-06-19,40.16,412.4916,2018-06-20,2018-06-21,40.6625,rollback
CAPRANK_COV,CELG,2018-01-29,104.76,154.0896,2018-07-11,2018-07-12,83.88,rollback
CAPRANK_COV,FOXA,2018-05-01,36.43,431.757,2018-07-11,2018-07-12,47.97,rollback
CAPRANK_COV,ORCL,2018-05-02,45.89,343.9981,2018-07-26,2018-07-27,48.99,rollback
CAPRANK_COV,PM,2018-05-24,81.6,201.007,2018-07-31,2018-08-01,86.03,rollback
CAPRANK_COV,WMB,2018-06-15,27.14,620.7342,2018-08-13,2018-08-14,30.76,rollback
CAPRANK_COV,TJX,2018-07-12,47.515,362.7559,2018-08-13,2018-08-14,49.8,rollback
CAPRANK_COV,CMG,2018-07-12,9.1978,1873.8705,2018-08-16,2018-08-17,10.1008,rollback
CAPRANK_COV,BSX,2018-08-15,33.6,509.8191,2018-08-16,2018-08-17,34.35,rollback
CAPRANK_COV,VZ,2018-07-27,51.48,340.9781,2018-08-22,2018-08-23,54.16,rollback
CAPRANK_COV,WMT,2018-06-22,28.1533,599.872,2018-08-24,2018-08-27,31.7533,rollback
CAPRANK_COV,GGP,2018-03-15,21.73,744.3152,2018-08-27,2018-08-27,22.06,delisted
CAPRANK_COV,MRO,2018-06-12,21.48,771.8491,2018-08-30,2018-08-31,21.51,rollback
CAPRANK_COV,NFLX,2018-08-23,34.811,504.2358,2018-08-31,2018-09-04,36.647,rollback
CAPRANK_COV,MSFT,2018-08-27,109.27,161.8096,2018-09-17,2018-09-18,112.19,rollback
CAPRANK_COV,WBA,2018-08-15,67.95,252.1086,2018-09-24,2018-09-25,72.77,rollback
CAPRANK_COV,PM,2018-09-18,80.5,217.8731,2018-09-24,2018-09-25,80.61,rollback
CAPRANK_COV,CAT,2018-08-20,139.82,125.0498,2018-09-27,2018-09-28,152.0,rollback
CAPRANK_COV,GILD,2018-08-31,76.32,232.6758,2018-10-04,2018-10-05,76.77,rollback
CAPRANK_COV,INTC,2018-09-04,48.38,366.236,2018-10-04,2018-10-05,48.23,rollback
CAPRANK_COV,AAPL,2018-09-26,55.25,319.451,2018-10-04,2018-10-05,56.99,rollback
CAPRANK_COV,GE,2018-08-01,67.5344,256.8515,2018-10-11,2018-10-12,62.4512,rollback
CAPRANK_COV,SBUX,2018-10-15,56.37,301.4229,2018-10-19,2018-10-22,58.93,rollback
CAPRANK_COV,MO,2018-10-05,61.75,291.2096,2018-11-01,2018-11-02,63.6,rollback
CAPRANK_COV,CSX,2018-09-28,24.6667,715.3712,2018-11-09,2018-11-12,23.5533,rollback
CAPRANK_COV,BAC,2018-10-05,30.6,587.6827,2018-11-09,2018-11-12,28.38,rollback
CAPRANK_COV,AVGO,2018-11-02,22.533,766.0637,2018-11-09,2018-11-12,23.1,rollback
CAPRANK_COV,FITB,2018-08-17,29.78,583.8274,2018-11-12,2018-11-13,27.59,rollback
CAPRANK_COV,FOXA,2018-09-25,45.0,393.4889,2018-11-12,2018-11-13,48.19,rollback
CAPRANK_COV,KEY,2018-10-05,20.55,875.0021,2018-11-12,2018-11-13,18.27,rollback
CAPRANK_COV,PBCT,2018-11-16,15.96,1093.7042,2018-11-19,2018-11-20,15.99,rollback
CAPRANK_COV,NWL,2018-02-08,29.38,521.0056,2018-12-04,2018-12-06,23.28,rollback
CAPRANK_COV,PFE,2018-10-22,44.44,381.7791,2018-12-04,2018-12-06,44.58,rollback
CAPRANK_COV,KLAC,2018-11-21,9.562,1817.678,2018-12-04,2018-12-06,9.421,rollback
CAPRANK_COV,BAX,2018-11-23,64.96,265.2631,2018-12-04,2018-12-06,66.35,rollback
CAPRANK_COV,GOOG,2018-08-28,62.0645,287.8787,2019-01-09,2019-01-10,53.383,rollback
CAPRANK_COV,FB,2018-12-07,139.25,125.6892,2019-01-11,2019-01-14,142.0,rollback
CAPRANK_COV,TXN,2018-11-21,97.75,177.8159,2019-01-14,2019-01-15,96.99,rollback
CAPRANK_COV,GILD,2018-12-07,69.78,250.8075,2019-01-14,2019-01-15,67.19,rollback
CAPRANK_COV,F,2018-11-27,9.37,1858.9052,2019-01-16,2019-01-17,8.27,rollback
CAPRANK_COV,HPQ,2018-12-07,23.9,732.2009,2019-01-22,2019-01-23,21.41,rollback
CAPRANK_COV,CSX,2019-01-10,21.27,795.4107,2019-01-22,2019-01-23,22.0267,rollback
CAPRANK_COV,ABT,2019-01-14,68.41,248.0619,2019-01-23,2019-01-24,70.0,rollback
CAPRANK_COV,WMB,2018-11-20,25.11,689.8395,2019-02-05,2019-02-06,27.15,rollback
CAPRANK_COV,KMI,2018-11-23,16.9,1019.6659,2019-02-06,2019-02-07,18.02,rollback
CAPRANK_COV,ORLY,2019-01-15,22.75,751.3952,2019-02-06,2019-02-07,24.1067,rollback
CAPRANK_COV,AAPL,2019-01-28,38.9475,432.9186,2019-02-11,2019-02-12,42.525,rollback
CAPRANK_COV,WDC,2019-01-25,45.5,377.5358,2019-02-15,2019-02-19,48.42,rollback
CAPRANK_COV,WMT,2019-02-08,32.1133,540.9143,2019-02-20,2019-02-21,33.22,rollback
CAPRANK_COV,KEY,2019-02-08,17.01,1021.1449,2019-02-21,2019-02-22,17.71,rollback
CAPRANK_COV,MDT,2019-01-18,88.52,195.8179,2019-02-25,2019-02-26,92.25,rollback
CAPRANK_COV,BMY,2018-12-07,53.23,328.7709,2019-03-06,2019-03-07,52.7,rollback
CAPRANK_COV,WFC,2019-02-26,49.49,358.1656,2019-03-19,2019-03-20,51.19,rollback
CAPRANK_COV,NVDA,2019-02-13,3.809,4668.1709,2019-03-20,2019-03-21,4.3833,rollback
CAPRANK_COV,AMZN,2019-02-06,83.5375,211.4257,2019-03-22,2019-03-25,87.8895,rollback
CAPRANK_COV,DHI,2019-03-08,40.34,423.2906,2019-03-26,2019-03-27,42.14,rollback
CAPRANK_COV,CSX,2019-03-27,24.3067,735.7959,2019-04-02,2019-04-03,25.44,rollback
CAPRANK_COV,BKNG,2018-06-01,84.8396,191.1872,2019-04-16,2019-04-17,73.9452,rollback
CAPRANK_COV,BBT,2019-04-03,48.9,362.5381,2019-04-18,2019-04-22,49.17,rollback
CAPRANK_COV,HD,2019-03-21,185.5,96.2528,2019-04-22,2019-04-23,205.14,rollback
CAPRANK_COV,HRB,2019-02-22,24.66,721.9491,2019-04-23,2019-04-24,26.35,rollback
CAPRANK_COV,FB,2019-03-27,167.85,106.5574,2019-05-02,2019-05-03,194.38,rollback
CAPRANK_COV,JNJ,2019-04-17,139.0,130.7456,2019-05-02,2019-05-03,141.29,rollback
CAPRANK_COV,CVS,2019-01-24,65.5,261.7581,2019-05-03,2019-05-06,55.97,rollback
CAPRANK_COV,JPM,2019-02-19,104.91,172.338,2019-05-06,2019-05-07,114.03,rollback
CAPRANK_COV,GILD,2019-05-03,65.97,276.3582,2019-05-07,2019-05-08,66.18,rollback
CAPRANK_COV,PFE,2019-03-20,42.2,426.4145,2019-05-17,2019-05-20,41.4,rollback
CAPRANK_COV,DWDP,2019-02-21,56.28,318.6645,2019-05-31,2019-05-31,30.52,delisted
CAPRANK_COV,AMAT,2019-05-20,41.8,416.7502,2019-06-12,2019-06-13,41.61,rollback
CAPRANK_COV,DIS,2019-06-05,135.41,127.5978,2019-06-18,2019-06-19,139.51,rollback
CAPRANK_COV,BA,2019-04-22,375.69,47.7959,2019-06-19,2019-06-20,373.0,rollback
CAPRANK_COV,CVX,2019-05-10,121.17,145.6971,2019-06-19,2019-06-20,124.31,rollback
CAPRANK_COV,HPQ,2019-05-03,20.19,902.9441,2019-06-21,2019-06-24,20.7,rollback
CAPRANK_COV,XOM,2019-04-23,83.19,216.3962,2019-06-25,2019-06-26,76.68,rollback
CAPRANK_COV,STX,2019-05-09,48.21,367.3321,2019-06-25,2019-06-26,47.24,rollback
CAPRANK_COV,JCI,2019-06-13,39.82,439.478,2019-07-08,2019-07-09,41.66,rollback
CAPRANK_COV,ANET,2019-06-27,16.0494,1117.1084,2019-07-08,2019-07-09,16.6244,rollback
CAPRANK_COV,CVS,2019-06-28,54.83,330.135,2019-07-12,2019-07-15,57.76,rollback
CAPRANK_COV,WDC,2019-06-20,39.91,449.0226,2019-07-17,2019-07-18,51.36,rollback
CAPRANK_COV,AVGO,2019-07-15,29.1104,649.8988,2019-07-25,2019-07-26,30.159,rollback
CAPRANK_COV,GOOG,2019-06-19,55.28,323.0994,2019-08-02,2019-08-05,58.502,rollback
CAPRANK_COV,EW,2019-07-10,63.01,296.2865,2019-08-05,2019-08-06,70.4867,rollback
CAPRANK_COV,APC,2019-06-27,70.69,253.6401,2019-08-08,2019-08-08,72.77,delisted
CAPRANK_COV,T,2019-07-26,33.74,560.2557,2019-08-14,2019-08-15,34.24,rollback
CAPRANK_COV,KR,2019-08-05,21.99,840.9161,2019-08-14,2019-08-15,22.35,rollback
CAPRANK_COV,NEE,2019-08-07,52.8475,345.6794,2019-08-14,2019-08-15,53.6575,rollback
CAPRANK_COV,MDLZ,2019-07-19,55.5,335.0265,2019-09-05,2019-09-06,56.36,rollback
CAPRANK_COV,AAPL,2019-08-19,52.655,351.755,2019-09-13,2019-09-16,54.4325,rollback
CAPRANK_COV,VZ,2019-06-20,57.9,309.5231,2019-09-16,2019-09-17,59.32,rollback
CAPRANK_COV,GILD,2019-09-06,64.3,295.4959,2019-09-16,2019-09-17,65.9,rollback
CAPRANK_COV,WBA,2019-05-06,53.72,335.3564,2019-09-17,2019-09-18,54.64,rollback
CAPRANK_COV,LRCX,2019-08-19,21.0,881.8956,2019-09-20,2019-09-23,23.5,rollback
CAPRANK_COV,PBCT,2019-04-24,17.18,1053.2397,2019-09-23,2019-09-24,15.99,rollback
CAPRANK_COV,ABBV,2019-01-22,88.86,195.1097,2019-09-25,2019-09-26,72.95,rollback
CAPRANK_COV,ORCL,2019-09-26,54.11,355.1182,2019-10-16,2019-10-17,56.01,rollback
CAPRANK_COV,ALXN,2019-09-17,108.86,178.1945,2019-10-25,2019-10-28,105.0,rollback
CAPRANK_COV,PG,2019-09-18,121.27,159.5756,2019-10-25,2019-10-28,123.48,rollback
CAPRANK_COV,AMD,2019-09-17,31.07,624.4028,2019-10-29,2019-10-30,32.93,rollback
CAPRANK_COV,BK,2019-10-17,44.99,433.9196,2019-10-30,2019-10-31,46.44,rollback
CAPRANK_COV,MSFT,2019-08-09,138.61,134.9518,2019-10-31,2019-11-01,144.26,rollback
CAPRANK_COV,FTNT,2019-09-17,15.98,1213.9691,2019-10-31,2019-11-01,17.732,rollback
CAPRANK_COV,MRK,2019-09-23,84.91,226.8945,2019-11-01,2019-11-04,85.59,rollback
CAPRANK_COV,XOM,2019-11-04,70.07,289.3007,2019-11-06,2019-11-07,72.03,rollback
CAPRANK_COV,QCOM,2019-08-19,74.58,248.3338,2019-11-13,2019-11-14,90.31,rollback
CAPRANK_COV,JNJ,2019-07-09,141.46,130.6687,2019-11-18,2019-11-19,135.0,rollback
CAPRANK_COV,GILD,2019-11-04,65.16,311.0537,2019-12-02,2019-12-03,65.79,rollback
CAPRANK_COV,DIS,2019-11-04,134.12,151.1354,2019-12-03,2019-12-04,149.3,rollback
CAPRANK_COV,PG,2019-11-19,121.93,169.1764,2019-12-10,2019-12-11,124.27,rollback
CAPRANK_COV,SBUX,2019-11-14,84.1,244.5232,2019-12-17,2019-12-18,88.39,rollback
CAPRANK_COV,WMB,2019-10-28,23.35,854.2896,2019-12-24,2019-12-26,23.98,rollback
CAPRANK_COV,ATVI,2019-10-31,55.93,357.9989,2019-12-24,2019-12-26,58.81,rollback
CAPRANK_COV,BMY,2019-12-03,57.0,359.4855,2019-12-24,2019-12-26,63.23,rollback
CAPRANK_COV,MU,2019-12-11,47.75,440.2802,2019-12-27,2019-12-30,53.77,rollback
CAPRANK_COV,NFLX,2019-12-18,31.626,677.1456,2019-12-27,2019-12-30,32.908,rollback
CAPRANK_COV,CMCSA,2019-10-28,45.39,439.4946,2020-01-03,2020-01-06,44.66,rollback
CAPRANK_COV,MCD,2019-12-05,194.5,106.029,2020-01-03,2020-01-06,199.6,rollback
CAPRANK_COV,LB,2020-01-06,18.7,1139.5211,2020-01-15,2020-01-16,19.99,rollback
CAPRANK_COV,GIS,2020-01-02,53.63,403.7201,2020-01-22,2020-01-23,53.83,rollback
CAPRANK_COV,BA,2020-01-08,332.4,64.174,2020-02-07,2020-02-10,337.22,rollback
CAPRANK_COV,PEP,2019-12-30,136.7,158.5188,2020-02-18,2020-02-19,145.62,rollback
CAPRANK_COV,WMT,2019-11-07,40.0,510.8947,2020-02-19,2020-02-20,39.07,rollback
CAPRANK_COV,ORCL,2019-11-04,55.26,366.7983,2020-03-31,2020-04-01,46.55,rollback
CAPRANK_COV,MRK,2020-01-16,91.86,235.754,2020-04-03,2020-04-06,78.33,rollback
CAPRANK_COV,PM,2019-09-26,74.91,256.5009,2020-04-07,2020-04-08,75.17,rollback
CAPRANK_COV,CVS,2019-12-26,74.7,291.7661,2020-04-13,2020-04-14,59.88,rollback
CAPRANK_COV,HBI,2020-01-02,14.77,1465.838,2020-04-13,2020-04-14,9.49,rollback
CAPRANK_COV,USB,2019-12-27,60.36,361.1583,2020-04-14,2020-04-15,35.13,rollback
CAPRANK_COV,C,2020-04-09,46.94,375.9152,2020-04-14,2020-04-15,43.37,rollback
CAPRANK_COV,FCX,2020-04-07,7.86,2205.0752,2020-04-15,2020-04-16,7.78,rollback
CAPRANK_COV,MO,2020-04-01,36.85,438.2494,2020-04-20,2020-04-21,38.0,rollback
CAPRANK_COV,T,2020-01-23,38.96,551.0788,2020-04-21,2020-04-22,30.9,rollback
CAPRANK_COV,VZ,2020-02-10,59.93,358.1165,2020-04-21,2020-04-22,57.41,rollback
CAPRANK_COV,AAPL,2020-02-20,80.6575,264.3549,2020-04-21,2020-04-22,68.4025,rollback
CAPRANK_COV,GILD,2020-04-17,85.17,205.0451,2020-04-28,2020-04-29,83.97,rollback
CAPRANK_COV,TWTR,2020-04-23,28.43,591.5025,2020-04-28,2020-04-29,30.06,rollback
CAPRANK_COV,CCL,2020-04-15,11.88,1462.7765,2020-04-30,2020-05-01,14.9,rollback
CAPRANK_COV,KEY,2020-04-24,10.78,1571.0419,2020-04-30,2020-05-01,11.26,rollback
CAPRANK_COV,RF,2020-04-24,9.52,1778.885,2020-04-30,2020-05-01,10.39,rollback
CAPRANK_COV,SYF,2020-04-23,16.06,1047.204,2020-05-01,2020-05-04,17.95,rollback
