run,date,equity,n_pos
CAPRANK_COV,2022-09-20,292929.04,10
CAPRANK_COV,2022-09-21,288208.8,10
CAPRANK_COV,2022-09-22,285349.39,10
CAPRANK_COV,2022-09-23,280245.43,10
CAPRANK_COV,2022-09-26,276103.59,10
CAPRANK_COV,2022-09-27,277994.82,10
CAPRANK_COV,2022-09-28,283448.61,10
CAPRANK_COV,2022-09-29,278365.07,10
CAPRANK_COV,2022-09-30,274898.19,10
CAPRANK_COV,2022-10-03,282689.6,10
CAPRANK_COV,2022-10-04,292211.34,10
CAPRANK_COV,2022-10-05,291794.65,10
CAPRANK_COV,2022-10-06,290664.84,10
CAPRANK_COV,2022-10-07,287505.02,10
CAPRANK_COV,2022-10-10,283180.0,10
CAPRANK_COV,2022-10-11,284204.05,10
CAPRANK_COV,2022-10-12,281683.22,10
CAPRANK_COV,2022-10-13,288925.2,10
CAPRANK_COV,2022-10-14,283603.09,10
CAPRANK_COV,2022-10-17,287176.79,10
CAPRANK_COV,2022-10-18,289698.64,10
CAPRANK_COV,2022-10-19,289773.22,10
CAPRANK_COV,2022-10-20,287367.81,10
CAPRANK_COV,2022-10-21,294168.89,10
CAPRANK_COV,2022-10-24,298215.7,10
CAPRANK_COV,2022-10-25,300936.46,10
CAPRANK_COV,2022-10-26,302040.47,10
CAPRANK_COV,2022-10-27,299084.65,10
CAPRANK_COV,2022-10-28,305319.57,9
CAPRANK_COV,2022-10-31,303015.99,10
CAPRANK_COV,2022-11-01,303595.77,10
CAPRANK_COV,2022-11-02,294861.78,10
CAPRANK_COV,2022-11-03,288838.74,8
CAPRANK_COV,2022-11-04,291032.06,8
CAPRANK_COV,2022-11-07,293159.54,9
CAPRANK_COV,2022-11-08,295933.36,10
CAPRANK_COV,2022-11-09,287487.13,10
CAPRANK_COV,2022-11-10,301050.96,8
CAPRANK_COV,2022-11-11,303789.38,10
CAPRANK_COV,2022-11-14,300197.84,10
CAPRANK_COV,2022-11-15,304415.12,10
CAPRANK_COV,2022-11-16,296836.59,10
CAPRANK_COV,2022-11-17,293785.37,8
CAPRANK_COV,2022-11-18,294717.57,7
CAPRANK_COV,2022-11-21,291916.02,8
CAPRANK_COV,2022-11-22,295428.2,8
CAPRANK_COV,2022-11-23,297057.81,9
CAPRANK_COV,2022-11-25,296692.2,10
CAPRANK_COV,2022-11-28,293232.27,10
CAPRANK_COV,2022-11-29,293394.49,10
CAPRANK_COV,2022-11-30,299325.34,10
CAPRANK_COV,2022-12-01,299110.77,10
CAPRANK_COV,2022-12-02,297482.18,10
CAPRANK_COV,2022-12-05,288710.14,10
CAPRANK_COV,2022-12-06,286888.0,8
CAPRANK_COV,2022-12-07,286275.84,9
CAPRANK_COV,2022-12-08,285538.03,9
CAPRANK_COV,2022-12-09,286045.49,9
CAPRANK_COV,2022-12-12,288967.16,8
CAPRANK_COV,2022-12-13,285996.37,10
CAPRANK_COV,2022-12-14,284515.1,10
CAPRANK_COV,2022-12-15,278430.2,10
CAPRANK_COV,2022-12-16,275292.43,9
CAPRANK_COV,2022-12-19,271503.72,9
CAPRANK_COV,2022-12-20,270511.38,9
CAPRANK_COV,2022-12-21,270830.25,10
CAPRANK_COV,2022-12-22,266452.39,10
CAPRANK_COV,2022-12-23,268696.3,10
CAPRANK_COV,2022-12-27,265892.69,10
CAPRANK_COV,2022-12-28,261265.19,10
CAPRANK_COV,2022-12-29,266317.14,10
CAPRANK_COV,2022-12-30,266867.92,10
CAPRANK_COV,2023-01-03,267250.87,10
CAPRANK_COV,2023-01-04,274846.95,10
CAPRANK_COV,2023-01-05,272738.47,10
CAPRANK_COV,2023-01-06,277477.49,10
CAPRANK_COV,2023-01-09,280199.15,10
CAPRANK_COV,2023-01-10,283459.17,10
CAPRANK_COV,2023-01-11,286211.73,10
CAPRANK_COV,2023-01-12,293416.01,10
CAPRANK_COV,2023-01-13,293976.06,10
CAPRANK_COV,2023-01-17,296004.11,10
CAPRANK_COV,2023-01-18,291733.23,7
CAPRANK_COV,2023-01-19,289947.16,7
CAPRANK_COV,2023-01-20,294780.6,9
CAPRANK_COV,2023-01-23,298190.1,9
CAPRANK_COV,2023-01-24,295710.76,10
CAPRANK_COV,2023-01-25,296183.62,9
CAPRANK_COV,2023-01-26,300575.87,10
CAPRANK_COV,2023-01-27,304314.55,10
CAPRANK_COV,2023-01-30,298572.54,10
CAPRANK_COV,2023-01-31,302773.05,10
CAPRANK_COV,2023-02-01,302371.22,10
CAPRANK_COV,2023-02-02,307245.32,10
CAPRANK_COV,2023-02-03,305544.01,10
CAPRANK_COV,2023-02-06,302946.01,10
CAPRANK_COV,2023-02-07,304812.51,9
CAPRANK_COV,2023-02-08,300902.82,10
CAPRANK_COV,2023-02-09,299198.98,10
CAPRANK_COV,2023-02-10,301770.26,10
CAPRANK_COV,2023-02-13,301378.84,10
CAPRANK_COV,2023-02-14,301686.27,10
CAPRANK_COV,2023-02-15,301534.38,10
CAPRANK_COV,2023-02-16,296914.61,10
CAPRANK_COV,2023-02-17,294263.89,10
CAPRANK_COV,2023-02-21,291107.25,10
CAPRANK_COV,2023-02-22,292063.53,10
CAPRANK_COV,2023-02-23,291984.63,10
CAPRANK_COV,2023-02-24,292463.7,10
CAPRANK_COV,2023-02-27,290936.83,10
CAPRANK_COV,2023-02-28,289164.37,10
CAPRANK_COV,2023-03-01,288899.49,10
CAPRANK_COV,2023-03-02,289655.58,10
CAPRANK_COV,2023-03-03,293982.58,10
CAPRANK_COV,2023-03-06,292491.67,10
CAPRANK_COV,2023-03-07,287997.18,10
CAPRANK_COV,2023-03-08,288187.31,10
CAPRANK_COV,2023-03-09,279295.31,10
CAPRANK_COV,2023-03-10,272453.46,10
CAPRANK_COV,2023-03-13,267455.21,10
CAPRANK_COV,2023-03-14,271039.06,10
CAPRANK_COV,2023-03-15,268182.75,10
CAPRANK_COV,2023-03-16,270799.28,10
CAPRANK_COV,2023-03-17,267044.32,10
CAPRANK_COV,2023-03-20,270204.5,10
CAPRANK_COV,2023-03-21,275663.23,10
CAPRANK_COV,2023-03-22,269481.29,10
CAPRANK_COV,2023-03-23,267656.32,10
CAPRANK_COV,2023-03-24,269310.84,10
CAPRANK_COV,2023-03-27,271162.13,10
CAPRANK_COV,2023-03-28,271610.39,10
CAPRANK_COV,2023-03-29,275532.55,10
CAPRANK_COV,2023-03-30,275455.66,10
CAPRANK_COV,2023-03-31,279239.33,10
CAPRANK_COV,2023-04-03,280633.16,10
CAPRANK_COV,2023-04-04,278303.35,10
CAPRANK_COV,2023-04-05,276638.09,7
CAPRANK_COV,2023-04-06,275903.9,8
CAPRANK_COV,2023-04-10,278681.11,7
CAPRANK_COV,2023-04-11,278868.89,7
CAPRANK_COV,2023-04-12,274880.94,7
CAPRANK_COV,2023-04-13,276213.98,6
CAPRANK_COV,2023-04-14,275137.23,9
CAPRANK_COV,2023-04-17,277921.0,9
CAPRANK_COV,2023-04-18,278900.45,10
CAPRANK_COV,2023-04-19,279901.28,10
CAPRANK_COV,2023-04-20,277607.63,10
CAPRANK_COV,2023-04-21,276065.01,10
CAPRANK_COV,2023-04-24,274633.25,10
CAPRANK_COV,2023-04-25,268532.24,10
CAPRANK_COV,2023-04-26,267299.84,10
CAPRANK_COV,2023-04-27,275778.82,10
CAPRANK_COV,2023-04-28,280240.19,10
CAPRANK_COV,2023-05-01,278726.28,10
CAPRANK_COV,2023-05-02,272423.36,10
CAPRANK_COV,2023-05-03,269227.64,10
CAPRANK_COV,2023-05-04,265513.74,10
CAPRANK_COV,2023-05-05,273479.96,10
CAPRANK_COV,2023-05-08,272688.75,10
CAPRANK_COV,2023-05-09,267876.11,10
CAPRANK_COV,2023-05-10,266551.38,10
CAPRANK_COV,2023-05-11,264479.01,10
CAPRANK_COV,2023-05-12,265124.22,10
CAPRANK_COV,2023-05-15,272030.46,10
CAPRANK_COV,2023-05-16,269875.52,10
CAPRANK_COV,2023-05-17,275239.45,10
CAPRANK_COV,2023-05-18,279003.51,10
CAPRANK_COV,2023-05-19,276965.12,10
CAPRANK_COV,2023-05-22,278512.7,10
CAPRANK_COV,2023-05-23,276548.14,10
CAPRANK_COV,2023-05-24,274370.75,10
CAPRANK_COV,2023-05-25,273443.89,10
CAPRANK_COV,2023-05-26,276528.33,10
CAPRANK_COV,2023-05-30,277672.89,10
CAPRANK_COV,2023-05-31,273660.71,10
CAPRANK_COV,2023-06-01,276445.38,10
CAPRANK_COV,2023-06-02,281620.96,10
CAPRANK_COV,2023-06-05,278889.66,10
CAPRANK_COV,2023-06-06,281181.38,10
CAPRANK_COV,2023-06-07,285602.82,10
CAPRANK_COV,2023-06-08,284979.84,10
CAPRANK_COV,2023-06-09,283301.42,9
CAPRANK_COV,2023-06-12,283631.25,9
CAPRANK_COV,2023-06-13,285419.21,10
CAPRANK_COV,2023-06-14,284483.06,10
CAPRANK_COV,2023-06-15,287717.0,10
CAPRANK_COV,2023-06-16,288110.1,10
CAPRANK_COV,2023-06-20,284328.18,10
CAPRANK_COV,2023-06-21,283426.23,10
CAPRANK_COV,2023-06-22,280395.23,9
CAPRANK_COV,2023-06-23,278203.54,10
CAPRANK_COV,2023-06-26,280478.86,10
CAPRANK_COV,2023-06-27,282759.71,10
CAPRANK_COV,2023-06-28,284850.6,10
CAPRANK_COV,2023-06-29,287039.82,10
CAPRANK_COV,2023-06-30,288894.56,10
CAPRANK_COV,2023-07-03,290171.17,10
CAPRANK_COV,2023-07-05,289930.85,10
CAPRANK_COV,2023-07-06,286754.63,10
CAPRANK_COV,2023-07-07,289847.43,9
CAPRANK_COV,2023-07-10,291504.04,10
CAPRANK_COV,2023-07-11,295878.44,10
CAPRANK_COV,2023-07-12,299161.81,10
CAPRANK_COV,2023-07-13,300843.04,10
CAPRANK_COV,2023-07-14,296528.74,10
CAPRANK_COV,2023-07-17,296971.83,10
CAPRANK_COV,2023-07-18,301815.88,10
CAPRANK_COV,2023-07-19,302939.94,10
CAPRANK_COV,2023-07-20,300158.2,10
CAPRANK_COV,2023-07-21,301116.53,10
CAPRANK_COV,2023-07-24,300991.95,10
CAPRANK_COV,2023-07-25,300804.81,10
CAPRANK_COV,2023-07-26,301046.09,10
CAPRANK_COV,2023-07-27,298007.1,10
CAPRANK_COV,2023-07-28,301187.9,10
CAPRANK_COV,2023-07-31,302506.18,10
CAPRANK_COV,2023-08-01,302321.69,10
CAPRANK_COV,2023-08-02,296360.87,10
CAPRANK_COV,2023-08-03,296420.44,9
CAPRANK_COV,2023-08-04,296189.39,10
CAPRANK_COV,2023-08-07,298630.62,10
CAPRANK_COV,2023-08-08,297433.38,10
CAPRANK_COV,2023-08-09,295702.56,10
CAPRANK_COV,2023-08-10,294917.36,10
CAPRANK_COV,2023-08-11,293865.33,10
CAPRANK_COV,2023-08-14,295729.99,10
CAPRANK_COV,2023-08-15,292959.84,10
CAPRANK_COV,2023-08-16,290705.1,10
CAPRANK_COV,2023-08-17,288108.83,10
CAPRANK_COV,2023-08-18,289173.31,10
CAPRANK_COV,2023-08-21,289789.23,10
CAPRANK_COV,2023-08-22,287758.4,10
CAPRANK_COV,2023-08-23,290668.59,10
CAPRANK_COV,2023-08-24,284604.05,10
CAPRANK_COV,2023-08-25,286907.09,10
CAPRANK_COV,2023-08-28,290363.95,10
CAPRANK_COV,2023-08-29,295062.57,10
CAPRANK_COV,2023-08-30,295962.51,10
CAPRANK_COV,2023-08-31,295362.79,10
CAPRANK_COV,2023-09-01,295608.18,10
CAPRANK_COV,2023-09-05,295056.34,10
CAPRANK_COV,2023-09-06,294060.39,10
CAPRANK_COV,2023-09-07,293221.89,10
CAPRANK_COV,2023-09-08,293863.81,10
CAPRANK_COV,2023-09-11,295296.23,10
CAPRANK_COV,2023-09-12,290829.61,10
CAPRANK_COV,2023-09-13,291958.14,10
CAPRANK_COV,2023-09-14,293043.1,10
CAPRANK_COV,2023-09-15,289947.76,10
CAPRANK_COV,2023-09-18,289435.09,9
CAPRANK_COV,2023-09-19,288448.66,10
CAPRANK_COV,2023-09-20,286723.58,10
CAPRANK_COV,2023-09-21,282085.26,10
CAPRANK_COV,2023-09-22,281367.57,10
CAPRANK_COV,2023-09-25,281532.06,10
CAPRANK_COV,2023-09-26,277886.56,10
CAPRANK_COV,2023-09-27,277673.61,10
CAPRANK_COV,2023-09-28,281405.35,10
CAPRANK_COV,2023-09-29,281863.01,10
CAPRANK_COV,2023-10-02,282105.63,10
CAPRANK_COV,2023-10-03,277320.56,10
CAPRANK_COV,2023-10-04,279623.92,10
CAPRANK_COV,2023-10-05,279817.12,10
CAPRANK_COV,2023-10-06,283948.0,10
CAPRANK_COV,2023-10-09,286405.87,10
CAPRANK_COV,2023-10-10,287917.22,10
CAPRANK_COV,2023-10-11,287879.81,10
CAPRANK_COV,2023-10-12,286501.8,10
CAPRANK_COV,2023-10-13,284266.61,10
CAPRANK_COV,2023-10-16,287731.11,10
CAPRANK_COV,2023-10-17,288809.55,10
CAPRANK_COV,2023-10-18,285191.87,10
CAPRANK_COV,2023-10-19,282924.47,10
CAPRANK_COV,2023-10-20,281321.49,10
CAPRANK_COV,2023-10-23,280931.06,10
CAPRANK_COV,2023-10-24,282860.19,10
CAPRANK_COV,2023-10-25,277802.41,10
CAPRANK_COV,2023-10-26,272494.9,8
CAPRANK_COV,2023-10-27,272722.0,10
CAPRANK_COV,2023-10-30,275301.17,10
CAPRANK_COV,2023-10-31,278736.77,10
CAPRANK_COV,2023-11-01,283794.65,10
CAPRANK_COV,2023-11-02,288144.87,10
CAPRANK_COV,2023-11-03,293340.43,10
CAPRANK_COV,2023-11-06,292663.72,10
CAPRANK_COV,2023-11-07,292495.84,10
CAPRANK_COV,2023-11-08,292748.41,10
CAPRANK_COV,2023-11-09,293588.05,10
CAPRANK_COV,2023-11-10,296855.35,9
CAPRANK_COV,2023-11-13,297723.93,10
CAPRANK_COV,2023-11-14,302551.34,10
CAPRANK_COV,2023-11-15,302499.65,10
CAPRANK_COV,2023-11-16,303782.89,10
CAPRANK_COV,2023-11-17,304382.48,10
CAPRANK_COV,2023-11-20,307421.81,10
CAPRANK_COV,2023-11-21,304994.57,10
CAPRANK_COV,2023-11-22,306771.62,10
CAPRANK_COV,2023-11-24,306888.77,10
CAPRANK_COV,2023-11-27,306697.02,9
CAPRANK_COV,2023-11-28,307559.28,6
CAPRANK_COV,2023-11-29,308944.48,6
CAPRANK_COV,2023-11-30,309980.07,7
CAPRANK_COV,2023-12-01,312731.09,10
CAPRANK_COV,2023-12-04,313550.48,10
CAPRANK_COV,2023-12-05,312393.32,10
CAPRANK_COV,2023-12-06,315624.59,10
CAPRANK_COV,2023-12-07,317847.49,10
CAPRANK_COV,2023-12-08,319253.76,10
CAPRANK_COV,2023-12-11,319064.54,10
CAPRANK_COV,2023-12-12,317993.1,10
CAPRANK_COV,2023-12-13,324529.26,10
CAPRANK_COV,2023-12-14,322952.99,10
CAPRANK_COV,2023-12-15,320349.4,10
CAPRANK_COV,2023-12-18,321229.15,9
CAPRANK_COV,2023-12-19,326389.49,10
CAPRANK_COV,2023-12-20,323242.83,10
CAPRANK_COV,2023-12-21,327437.83,9
CAPRANK_COV,2023-12-22,329018.76,10
CAPRANK_COV,2023-12-26,330642.92,10
CAPRANK_COV,2023-12-27,330228.17,10
CAPRANK_COV,2023-12-28,330308.18,9
CAPRANK_COV,2023-12-29,329761.82,8
CAPRANK_COV,2024-01-02,335683.64,9
CAPRANK_COV,2024-01-03,332609.5,10
CAPRANK_COV,2024-01-04,329178.74,9
CAPRANK_COV,2024-01-05,331458.52,9
CAPRANK_COV,2024-01-08,331638.68,9
CAPRANK_COV,2024-01-09,329625.11,10
CAPRANK_COV,2024-01-10,331147.48,10
CAPRANK_COV,2024-01-11,332754.02,10
CAPRANK_COV,2024-01-12,329809.16,10
CAPRANK_COV,2024-01-16,325917.26,10
CAPRANK_COV,2024-01-17,325070.1,10
CAPRANK_COV,2024-01-18,328256.3,10
CAPRANK_COV,2024-01-19,330714.36,10
CAPRANK_COV,2024-01-22,329776.76,10
CAPRANK_COV,2024-01-23,333601.69,10
CAPRANK_COV,2024-01-24,332815.45,10
CAPRANK_COV,2024-01-25,338076.11,10
CAPRANK_COV,2024-01-26,339998.01,10
CAPRANK_COV,2024-01-29,341413.76,10
CAPRANK_COV,2024-01-30,341609.83,10
CAPRANK_COV,2024-01-31,336853.32,10
CAPRANK_COV,2024-02-01,339325.26,8
CAPRANK_COV,2024-02-02,336237.78,10
CAPRANK_COV,2024-02-05,329861.3,9
CAPRANK_COV,2024-02-06,332399.53,9
CAPRANK_COV,2024-02-07,331835.2,10
CAPRANK_COV,2024-02-08,332259.09,10
CAPRANK_COV,2024-02-09,331721.22,10
CAPRANK_COV,2024-02-12,335179.51,10
CAPRANK_COV,2024-02-13,329606.04,10
CAPRANK_COV,2024-02-14,331537.45,10
CAPRANK_COV,2024-02-15,331767.74,10
CAPRANK_COV,2024-02-16,328055.39,10
CAPRANK_COV,2024-02-20,327114.97,10
CAPRANK_COV,2024-02-21,328743.92,10
CAPRANK_COV,2024-02-22,332242.63,10
CAPRANK_COV,2024-02-23,329560.9,10
CAPRANK_COV,2024-02-26,325919.4,10
CAPRANK_COV,2024-02-27,327162.31,10
CAPRANK_COV,2024-02-28,326777.37,10
CAPRANK_COV,2024-02-29,330303.47,10
CAPRANK_COV,2024-03-01,333748.08,10
CAPRANK_COV,2024-03-04,332142.91,10
CAPRANK_COV,2024-03-05,329301.13,10
CAPRANK_COV,2024-03-06,331552.18,10
CAPRANK_COV,2024-03-07,333969.75,10
CAPRANK_COV,2024-03-08,335069.43,10
CAPRANK_COV,2024-03-11,336081.8,10
CAPRANK_COV,2024-03-12,336460.16,10
CAPRANK_COV,2024-03-13,339637.42,10
CAPRANK_COV,2024-03-14,338305.65,10
CAPRANK_COV,2024-03-15,337175.59,10
CAPRANK_COV,2024-03-18,338464.96,9
CAPRANK_COV,2024-03-19,340202.19,10
CAPRANK_COV,2024-03-20,348998.54,10
CAPRANK_COV,2024-03-21,347351.27,10
CAPRANK_COV,2024-03-22,346533.04,10
CAPRANK_COV,2024-03-25,346155.3,8
CAPRANK_COV,2024-03-26,345373.14,10
CAPRANK_COV,2024-03-27,349079.13,10
CAPRANK_COV,2024-03-28,349899.54,10
CAPRANK_COV,2024-04-01,349619.4,10
CAPRANK_COV,2024-04-02,347470.78,10
CAPRANK_COV,2024-04-03,348236.32,10
CAPRANK_COV,2024-04-04,344353.55,10
CAPRANK_COV,2024-04-05,345616.51,7
CAPRANK_COV,2024-04-08,344211.97,9
CAPRANK_COV,2024-04-09,344070.46,8
CAPRANK_COV,2024-04-10,339603.98,10
CAPRANK_COV,2024-04-11,344383.07,10
CAPRANK_COV,2024-04-12,337642.82,10
CAPRANK_COV,2024-04-15,333899.56,10
CAPRANK_COV,2024-04-16,332523.48,10
CAPRANK_COV,2024-04-17,331597.32,10
CAPRANK_COV,2024-04-18,331811.73,10
CAPRANK_COV,2024-04-19,330535.36,10
CAPRANK_COV,2024-04-22,332094.04,10
CAPRANK_COV,2024-04-23,335063.59,10
CAPRANK_COV,2024-04-24,337662.95,10
CAPRANK_COV,2024-04-25,337665.4,10
CAPRANK_COV,2024-04-26,338927.63,10
CAPRANK_COV,2024-04-29,340487.96,10
CAPRANK_COV,2024-04-30,333049.34,10
CAPRANK_COV,2024-05-01,326831.0,10
CAPRANK_COV,2024-05-02,329770.29,9
CAPRANK_COV,2024-05-03,334915.13,10
CAPRANK_COV,2024-05-06,338044.23,10
CAPRANK_COV,2024-05-07,335997.44,10
CAPRANK_COV,2024-05-08,339540.35,9
CAPRANK_COV,2024-05-09,342076.58,10
CAPRANK_COV,2024-05-10,345658.83,10
CAPRANK_COV,2024-05-13,347650.99,10
CAPRANK_COV,2024-05-14,349544.43,10
CAPRANK_COV,2024-05-15,351835.7,10
CAPRANK_COV,2024-05-16,349652.83,10
CAPRANK_COV,2024-05-17,348560.62,10
CAPRANK_COV,2024-05-20,348943.45,10
CAPRANK_COV,2024-05-21,346324.57,10
CAPRANK_COV,2024-05-22,347319.83,10
CAPRANK_COV,2024-05-23,339569.45,10
CAPRANK_COV,2024-05-24,341910.27,8
CAPRANK_COV,2024-05-28,340198.26,8
CAPRANK_COV,2024-05-29,336758.75,8
CAPRANK_COV,2024-05-30,341004.89,8
CAPRANK_COV,2024-05-31,348106.56,10
CAPRANK_COV,2024-06-03,345046.36,10
CAPRANK_COV,2024-06-04,344060.58,10
CAPRANK_COV,2024-06-05,344632.79,10
CAPRANK_COV,2024-06-06,344119.22,10
CAPRANK_COV,2024-06-07,343189.77,10
CAPRANK_COV,2024-06-10,344713.45,10
CAPRANK_COV,2024-06-11,342705.87,10
CAPRANK_COV,2024-06-12,342679.9,10
CAPRANK_COV,2024-06-13,343479.05,10
CAPRANK_COV,2024-06-14,342106.64,10
CAPRANK_COV,2024-06-17,346092.78,10
CAPRANK_COV,2024-06-18,345326.18,10
CAPRANK_COV,2024-06-20,347131.61,10
CAPRANK_COV,2024-06-21,346602.24,10
CAPRANK_COV,2024-06-24,348186.61,10
CAPRANK_COV,2024-06-25,346887.48,10
CAPRANK_COV,2024-06-26,346589.79,10
CAPRANK_COV,2024-06-27,349523.34,10
CAPRANK_COV,2024-06-28,352077.51,10
CAPRANK_COV,2024-07-01,349014.1,10
CAPRANK_COV,2024-07-02,350128.77,10
CAPRANK_COV,2024-07-03,351140.66,10
CAPRANK_COV,2024-07-05,351246.81,10
CAPRANK_COV,2024-07-08,351457.99,8
CAPRANK_COV,2024-07-09,351333.82,7
CAPRANK_COV,2024-07-10,353623.56,8
CAPRANK_COV,2024-07-11,353737.72,10
CAPRANK_COV,2024-07-12,355631.42,10
CAPRANK_COV,2024-07-15,357232.38,10
CAPRANK_COV,2024-07-16,364803.55,10
CAPRANK_COV,2024-07-17,367443.61,10
CAPRANK_COV,2024-07-18,365798.28,10
CAPRANK_COV,2024-07-19,364962.16,8
CAPRANK_COV,2024-07-22,364242.71,8
CAPRANK_COV,2024-07-23,361603.46,10
CAPRANK_COV,2024-07-24,355998.96,9
CAPRANK_COV,2024-07-25,350453.04,8
CAPRANK_COV,2024-07-26,364176.75,9
CAPRANK_COV,2024-07-29,365164.15,10
CAPRANK_COV,2024-07-30,365051.24,10
CAPRANK_COV,2024-07-31,370999.52,10
CAPRANK_COV,2024-08-01,365272.95,10
CAPRANK_COV,2024-08-02,358675.53,10
CAPRANK_COV,2024-08-05,351385.0,10
CAPRANK_COV,2024-08-06,351523.42,9
CAPRANK_COV,2024-08-07,348726.63,10
CAPRANK_COV,2024-08-08,353005.76,10
CAPRANK_COV,2024-08-09,353971.08,10
CAPRANK_COV,2024-08-12,353431.5,10
CAPRANK_COV,2024-08-13,368319.46,10
CAPRANK_COV,2024-08-14,367541.41,10
CAPRANK_COV,2024-08-15,373733.76,10
CAPRANK_COV,2024-08-16,372931.34,10
CAPRANK_COV,2024-08-19,375002.92,10
CAPRANK_COV,2024-08-20,374097.98,10
CAPRANK_COV,2024-08-21,376129.7,10
CAPRANK_COV,2024-08-22,369590.29,10
CAPRANK_COV,2024-08-23,376667.38,10
CAPRANK_COV,2024-08-26,376313.56,10
CAPRANK_COV,2024-08-27,377638.85,10
CAPRANK_COV,2024-08-28,372613.35,9
CAPRANK_COV,2024-08-29,372443.14,9
CAPRANK_COV,2024-08-30,376230.61,10
CAPRANK_COV,2024-09-03,367470.89,10
CAPRANK_COV,2024-09-04,368517.82,10
CAPRANK_COV,2024-09-05,370174.02,10
CAPRANK_COV,2024-09-06,361373.64,10
CAPRANK_COV,2024-09-09,364019.41,9
CAPRANK_COV,2024-09-10,364791.71,10
CAPRANK_COV,2024-09-11,367225.16,10
CAPRANK_COV,2024-09-12,369481.98,10
CAPRANK_COV,2024-09-13,372091.21,10
CAPRANK_COV,2024-09-16,374001.98,10
CAPRANK_COV,2024-09-17,375118.27,10
CAPRANK_COV,2024-09-18,375976.25,10
CAPRANK_COV,2024-09-19,383431.68,10
CAPRANK_COV,2024-09-20,379331.47,10
CAPRANK_COV,2024-09-23,379611.56,10
CAPRANK_COV,2024-09-24,381972.03,10
CAPRANK_COV,2024-09-25,379933.17,10
CAPRANK_COV,2024-09-26,383822.16,10
CAPRANK_COV,2024-09-27,385780.38,10
CAPRANK_COV,2024-09-30,386892.06,10
CAPRANK_COV,2024-10-01,387241.21,10
CAPRANK_COV,2024-10-02,385510.52,9
CAPRANK_COV,2024-10-03,384820.65,9
CAPRANK_COV,2024-10-04,386908.33,7
CAPRANK_COV,2024-10-07,383859.35,10
CAPRANK_COV,2024-10-08,382461.74,10
CAPRANK_COV,2024-10-09,386865.66,10
CAPRANK_COV,2024-10-10,385771.77,10
CAPRANK_COV,2024-10-11,389693.74,10
CAPRANK_COV,2024-10-14,391323.78,10
CAPRANK_COV,2024-10-15,392668.58,10
CAPRANK_COV,2024-10-16,394112.88,10
CAPRANK_COV,2024-10-17,391497.99,10
CAPRANK_COV,2024-10-18,395170.58,10
CAPRANK_COV,2024-10-21,391172.12,10
CAPRANK_COV,2024-10-22,392748.81,10
CAPRANK_COV,2024-10-23,389432.29,10
CAPRANK_COV,2024-10-24,389593.17,10
CAPRANK_COV,2024-10-25,388778.98,10
CAPRANK_COV,2024-10-28,391287.07,10
CAPRANK_COV,2024-10-29,391793.3,10
CAPRANK_COV,2024-10-30,389327.89,10
CAPRANK_COV,2024-10-31,383934.59,10
CAPRANK_COV,2024-11-01,387163.61,10
CAPRANK_COV,2024-11-04,385631.1,10
CAPRANK_COV,2024-11-05,389128.92,10
CAPRANK_COV,2024-11-06,392933.12,10
CAPRANK_COV,2024-11-07,401316.93,10
CAPRANK_COV,2024-11-08,400452.06,10
CAPRANK_COV,2024-11-11,399493.92,10
CAPRANK_COV,2024-11-12,395857.41,10
CAPRANK_COV,2024-11-13,395450.16,10
CAPRANK_COV,2024-11-14,393252.53,10
CAPRANK_COV,2024-11-15,387898.62,10
CAPRANK_COV,2024-11-18,390577.09,10
CAPRANK_COV,2024-11-19,389872.14,10
CAPRANK_COV,2024-11-20,390342.19,10
CAPRANK_COV,2024-11-21,393944.38,10
CAPRANK_COV,2024-11-22,395451.55,10
CAPRANK_COV,2024-11-25,399125.28,10
CAPRANK_COV,2024-11-26,398527.78,10
CAPRANK_COV,2024-11-27,398337.52,9
CAPRANK_COV,2024-11-29,398563.09,10
CAPRANK_COV,2024-12-02,400907.86,10
CAPRANK_COV,2024-12-03,399748.27,10
CAPRANK_COV,2024-12-04,395047.65,10
CAPRANK_COV,2024-12-05,394233.29,10
CAPRANK_COV,2024-12-06,394558.43,10
CAPRANK_COV,2024-12-09,394199.96,10
CAPRANK_COV,2024-12-10,391341.63,10
CAPRANK_COV,2024-12-11,394072.48,9
CAPRANK_COV,2024-12-12,393111.17,10
CAPRANK_COV,2024-12-13,388906.65,10
CAPRANK_COV,2024-12-16,386954.27,10
CAPRANK_COV,2024-12-17,388215.24,10
CAPRANK_COV,2024-12-18,380372.26,10
CAPRANK_COV,2024-12-19,379191.26,9
CAPRANK_COV,2024-12-20,383668.13,9
CAPRANK_COV,2024-12-23,386717.63,10
CAPRANK_COV,2024-12-24,388391.1,10
CAPRANK_COV,2024-12-26,387133.69,10
CAPRANK_COV,2024-12-27,383824.97,10
CAPRANK_COV,2024-12-30,380039.27,10
CAPRANK_COV,2024-12-31,380409.83,10
CAPRANK_COV,2025-01-02,381666.93,10
CAPRANK_COV,2025-01-03,383936.12,10
CAPRANK_COV,2025-01-06,383284.7,10
CAPRANK_COV,2025-01-07,381396.34,10
CAPRANK_COV,2025-01-08,381623.91,10
CAPRANK_COV,2025-01-10,379033.41,10
CAPRANK_COV,2025-01-13,382195.59,10
CAPRANK_COV,2025-01-14,385133.82,10
